input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
Steap4	mouse	unmatched			approved_exact	Steap4	MGI:1923560	STEAP4	one_to_one
Sts	mouse	unmatched			approved_exact	Sts	MGI:98438	STS	one_to_one
Sucla2	mouse	unmatched			approved_exact	Sucla2	MGI:1306775	SUCLA2	one_to_one
Suclg1	mouse	unmatched			approved_exact	Suclg1	MGI:1927234	SUCLG1	one_to_one
Suclg2	mouse	unmatched			approved_exact	Suclg2	MGI:1306824	SUCLG2	one_to_one
Sugct	mouse	unmatched			approved_exact	Sugct	MGI:1923221	SUGCT	one_to_one
Sult1a1	mouse	unmatched			approved_exact	Sult1a1	MGI:102896		not_found
Sult1a2	mouse	unmatched			alias_unique	Sult1c1	MGI:102928		not_found
Sult1a3	unresolved	unmatched			unmatched				not_found
Sult1a4	unresolved	unmatched			unmatched				not_found
Sult1b1	mouse	unmatched			approved_exact	Sult1b1	MGI:2136282	SULT1B1	one_to_one
Sult1c1	mouse	unmatched			approved_exact	Sult1c1	MGI:102928		not_found
Sult1c2	mouse	unmatched			approved_exact	Sult1c2	MGI:1916333	SULT1C2	one_to_one
Sult1c3	unresolved	unmatched			unmatched				not_found
Sult1c4	unresolved	unmatched			unmatched				not_found
Sult1d1	mouse	unmatched			approved_exact	Sult1d1	MGI:1926341	SULT1D1P	one_to_one
Sult1e1	mouse	unmatched			approved_exact	Sult1e1	MGI:98431	SULT1E1	one_to_one
Sult2a1	mouse	unmatched			approved_exact	Sult2a1	MGI:98430		not_found
Sult2a2	mouse	unmatched			approved_exact	Sult2a2	MGI:107550		not_found
Sult2a3	mouse	unmatched			approved_exact	Sult2a3	MGI:3645873		not_found
Sult2a4	mouse	unmatched			approved_exact	Sult2a4	MGI:3645854		not_found
Sult2a5	mouse	unmatched			approved_exact	Sult2a5	MGI:3648378		not_found
Sult2a6	mouse	unmatched			approved_exact	Sult2a6	MGI:3648915		not_found
Sult2a7	mouse	unmatched			approved_exact	Sult2a7	MGI:3645246		not_found
Sult2b1	mouse	unmatched			approved_exact	Sult2b1	MGI:1926342	SULT2B1	one_to_one
Suox	mouse	unmatched			approved_exact	Suox	MGI:2446117	SUOX	one_to_one
Taldo1	mouse	unmatched			approved_exact	Taldo1	MGI:1274789	TALDO1	one_to_one
Tars	mouse	unmatched			alias_unique	Tars1	MGI:106314	TARS1	one_to_one
Tars2	mouse	unmatched			approved_exact	Tars2	MGI:1919057	TARS2	one_to_one
Tat	mouse	unmatched			approved_exact	Tat	MGI:98487	TAT	one_to_one
Tbxas1	mouse	unmatched			approved_exact	Tbxas1	MGI:98497	TBXAS1	one_to_one
Tdh	mouse	unmatched			approved_exact	Tdh	MGI:1926231	TDH	one_to_one
Tdo2	mouse	unmatched			approved_exact	Tdo2	MGI:1928486	TDO2	one_to_one
Tfb1m	mouse	unmatched			approved_exact	Tfb1m	MGI:2146851	TFB1M	one_to_one
Tfb2m	mouse	unmatched			approved_exact	Tfb2m	MGI:107937	TFB2M	one_to_one
Tgds	mouse	unmatched			approved_exact	Tgds	MGI:1923605	TGDS	one_to_one
Th	mouse	unmatched			approved_exact	Th	MGI:98735	TH	one_to_one
Them4	mouse	unmatched			approved_exact	Them4	MGI:1923028	THEM4	one_to_one
Them5	mouse	unmatched			approved_exact	Them5	MGI:1913448	THEM5	one_to_one
Them6	mouse	unmatched			approved_exact	Them6	MGI:1925301	THEM6	one_to_one
Them7	mouse	unmatched			approved_exact	Them7	MGI:1921338	THEM7P	one_to_one
Thg1l	mouse	unmatched			approved_exact	Thg1l	MGI:1913878	THG1L	one_to_one
Tk1	mouse	unmatched			approved_exact	Tk1	MGI:98763	TK1	one_to_one
Tk2	mouse	unmatched			approved_exact	Tk2	MGI:1913266	TK2	one_to_one
Tkt	mouse	unmatched			approved_exact	Tkt	MGI:105992	TKT	one_to_one
Tktl1	mouse	unmatched			approved_exact	Tktl1	MGI:1933244	TKTL1	one_to_one
Tktl2	mouse	unmatched			approved_exact	Tktl2	MGI:1921669	TKTL2	one_to_one
Tmlhe	mouse	unmatched			approved_exact	Tmlhe	MGI:2180203	TMLHE	one_to_one
Tomt	mouse	unmatched			approved_exact	Tomt	MGI:3769724		not_found
Tph1	mouse	unmatched			approved_exact	Tph1	MGI:98796	TPH1	one_to_one
Tph2	mouse	unmatched			approved_exact	Tph2	MGI:2651811	TPH2	one_to_one
Tpi1	mouse	unmatched			approved_exact	Tpi1	MGI:98797	TPI1	one_to_one
Tpo	mouse	unmatched			approved_exact	Tpo	MGI:98813	TPO	one_to_one
Trit1	mouse	unmatched			approved_exact	Trit1	MGI:1914216	TRIT1	one_to_one
Trmt1	mouse	unmatched			approved_exact	Trmt1	MGI:1289155	TRMT1	one_to_one
Trmt10c	mouse	unmatched			approved_exact	Trmt10c	MGI:1196261	TRMT10C	one_to_one
Trmt11	mouse	unmatched			approved_exact	Trmt11	MGI:1920931	TRMT11	one_to_one
Trmt12	mouse	unmatched			alias_unique	Tyw2	MGI:1915510	TYW2	one_to_one
Trmt13	mouse	unmatched			approved_exact	Trmt13	MGI:1925219	TRMT13	one_to_one
Trmt2a	mouse	unmatched			approved_exact	Trmt2a	MGI:96270	TRMT2A	one_to_one
Trmt2b	mouse	unmatched			approved_exact	Trmt2b	MGI:2442530	TRMT2B	one_to_one
Trmt5	mouse	unmatched			approved_exact	Trmt5	MGI:1923607	TRMT5	one_to_one
Trmt6	mouse	unmatched			approved_exact	Trmt6	MGI:1914176	TRMT6	one_to_one
Trmu	mouse	unmatched			approved_exact	Trmu	MGI:1919276	TRMU	one_to_one
Trnt1	mouse	unmatched			approved_exact	Trnt1	MGI:1917297	TRNT1	one_to_one
Trub1	mouse	unmatched			approved_exact	Trub1	MGI:1919383	TRUB1	one_to_one
Trub2	mouse	unmatched			approved_exact	Trub2	MGI:2442186	TRUB2	one_to_one
Tst	mouse	unmatched			approved_exact	Tst	MGI:98852	TST	one_to_one
Txndc11	mouse	unmatched			approved_exact	Txndc11	MGI:1923620	TXNDC11	one_to_one
Txndc12	mouse	unmatched			approved_exact	Txndc12	MGI:1913323	TXNDC12	one_to_one
Txndc15	mouse	unmatched			approved_exact	Txndc15	MGI:1916922	TXNDC15	one_to_one
Txndc16	mouse	unmatched			approved_exact	Txndc16	MGI:1917811	TXNDC16	one_to_one
Txndc17	mouse	unmatched			approved_exact	Txndc17	MGI:1289248	TXNDC17	one_to_one
Txndc2	mouse	unmatched			approved_exact	Txndc2	MGI:2389312	TXNDC2	one_to_one
Txndc5	mouse	unmatched			approved_exact	Txndc5	MGI:2145316	TXNDC5	one_to_one
Txndc8	mouse	unmatched			approved_exact	Txndc8	MGI:1914652	TXNDC8	one_to_one
Txndc9	mouse	unmatched			approved_exact	Txndc9	MGI:2138153	TXNDC9	one_to_one
Txnrd1	mouse	unmatched			approved_exact	Txnrd1	MGI:1354175	TXNRD1	one_to_one
Txnrd2	mouse	unmatched			approved_exact	Txnrd2	MGI:1347023	TXNRD2	one_to_one
Txnrd3	mouse	unmatched			approved_exact	Txnrd3	MGI:2386711	TXNRD3	one_to_one
Tymp	mouse	unmatched			approved_exact	Tymp	MGI:1920212	TYMP	one_to_one
Tyms	mouse	unmatched			approved_exact	Tyms	MGI:98878	TYMS	one_to_one
Tyr	mouse	unmatched			approved_exact	Tyr	MGI:98880	TYR	one_to_one
Uap1	mouse	unmatched			approved_exact	Uap1	MGI:1334459	UAP1	one_to_one
Uck1	mouse	unmatched			approved_exact	Uck1	MGI:98904	UCK1	one_to_one
Uck1l	unresolved	unmatched			unmatched				not_found
Uck2	mouse	unmatched			approved_exact	Uck2	MGI:1931744	UCK2	one_to_one
Uckl1	mouse	unmatched			approved_exact	Uckl1	MGI:1915806	UCKL1	one_to_one
Ugdh	mouse	unmatched			approved_exact	Ugdh	MGI:1306785	UGDH	one_to_one
Ugp2	mouse	unmatched			approved_exact	Ugp2	MGI:2183447	UGP2	one_to_one
Ugt1a1	mouse	unmatched			approved_exact	Ugt1a1	MGI:98898	UGT1A1	one_to_one
Ugt1a10	mouse	unmatched			approved_exact	Ugt1a10	MGI:3580642		not_found
Ugt1a2	mouse	unmatched			approved_exact	Ugt1a2	MGI:3576049		not_found
Ugt1a3	unresolved	unmatched			unmatched				not_found
Ugt1a4	unresolved	unmatched			unmatched				not_found
Ugt1a5	mouse	unmatched			approved_exact	Ugt1a5	MGI:3032634		not_found
Ugt1a6	mouse	unmatched			alias_unique	Ugt1a6a	MGI:2137698		not_found
Ugt1a7c	mouse	unmatched			approved_exact	Ugt1a7c	MGI:3032636		not_found
Ugt1a8	mouse	unmatched			approved_exact	Ugt1a8	MGI:3576090		not_found
Ugt1a9	mouse	unmatched			approved_exact	Ugt1a9	MGI:3576092		not_found
Ugt2a1	mouse	unmatched			approved_exact	Ugt2a1	MGI:2149905	UGT2A1	one_to_one
Ugt2a2	mouse	unmatched			approved_exact	Ugt2a2	MGI:3576095	UGT2A2	one_to_one
Ugt2a3	mouse	unmatched			approved_exact	Ugt2a3	MGI:1919344	UGT2A3	one_to_one
Ugt2b	unresolved	unmatched			unmatched				not_found
Ugt2b1	mouse	unmatched			approved_exact	Ugt2b1	MGI:1919023		not_found
Ugt2b10	unresolved	unmatched			unmatched				not_found
Ugt2b11	unresolved	unmatched			unmatched				not_found
Ugt2b15	unresolved	unmatched			unmatched				not_found
Ugt2b17	unresolved	unmatched			unmatched				not_found
Ugt2b28	unresolved	unmatched			unmatched				not_found
Ugt2b37	mouse	unmatched			approved_exact	Ugt2b37	MGI:2148239		not_found
Ugt2b4	unresolved	unmatched			unmatched				not_found
Ugt2b5	mouse	unmatched			approved_exact	Ugt2b5	MGI:98900		not_found
Ugt2b7	unresolved	unmatched			unmatched				not_found
Ugt3a1	mouse	unmatched			approved_exact	Ugt3a1	MGI:2145969		not_found
Ugt3a2	mouse	unmatched			approved_exact	Ugt3a2	MGI:2146055		not_found
Ugt8	mouse	unmatched			alias_unique	Ugt8a	MGI:109522	UGT8	one_to_one
Umps	mouse	unmatched			approved_exact	Umps	MGI:1298388	UMPS	one_to_one
Ung	mouse	unmatched			approved_exact	Ung	MGI:109352	UNG	one_to_one
Uox	mouse	unmatched			approved_exact	Uox	MGI:98907	UOX	one_to_one
Upb1	mouse	unmatched			approved_exact	Upb1	MGI:2143535	UPB1	one_to_one
Upp1	mouse	unmatched			approved_exact	Upp1	MGI:1097668	UPP1	one_to_one
Upp2	mouse	unmatched			approved_exact	Upp2	MGI:1923904	UPP2	one_to_one
Uqcrb	mouse	unmatched			approved_exact	Uqcrb	MGI:1914780	UQCRB	one_to_one
Uqcrc1	mouse	unmatched			approved_exact	Uqcrc1	MGI:107876	UQCRC1	one_to_one
Uqcrc2	mouse	unmatched			approved_exact	Uqcrc2	MGI:1914253	UQCRC2	one_to_one
Uqcrfs1	mouse	unmatched			approved_exact	Uqcrfs1	MGI:1913944		not_found
Uqcrh	mouse	unmatched			approved_exact	Uqcrh	MGI:1913826		not_found
Uqcrq	mouse	unmatched			approved_exact	Uqcrq	MGI:107807	UQCRQ	one_to_one
Uroc1	mouse	unmatched			approved_exact	Uroc1	MGI:2385332	UROC1	one_to_one
Urod	mouse	unmatched			approved_exact	Urod	MGI:98916	UROD	one_to_one
Uros	mouse	unmatched			approved_exact	Uros	MGI:98917	UROS	one_to_one
Vars	mouse	unmatched			alias_unique	Vars1	MGI:90675	VARS1	one_to_one
Vars2	mouse	unmatched			approved_exact	Vars2	MGI:1916165	VARS2	one_to_one
Vps29	mouse	unmatched			approved_exact	Vps29	MGI:1928344	VPS29	one_to_one
Vps4a	mouse	unmatched			approved_exact	Vps4a	MGI:1890520	VPS4A	one_to_one
Vps4b	mouse	unmatched			approved_exact	Vps4b	MGI:1100499	VPS4B	one_to_one
Wars2	mouse	unmatched			approved_exact	Wars2	MGI:1917810	WARS2	one_to_one
Wrnip1	mouse	unmatched			approved_exact	Wrnip1	MGI:1926153	WRNIP1	one_to_one
Xdh	mouse	unmatched			approved_exact	Xdh	MGI:98973	XDH	one_to_one
Xylb	mouse	unmatched			approved_exact	Xylb	MGI:2142985	XYLB	one_to_one
Yars2	mouse	unmatched			approved_exact	Yars2	MGI:1917370	YARS2	one_to_one
Zadh2	mouse	unmatched			alias_unique	Ptgr3	MGI:2444835	PTGR3	one_to_one
Znrd1	mouse	unmatched			alias_unique	Polr1h	MGI:1913386	POLR1H	one_to_one
